"id","record_type","source_path","source_line","source_content_sha256","worktree_status","test_name","source_kind","framework_mechanism","model_boundary","production_path_evidence","mocks_fixtures_evidence","assertion_summary","assertion_types","runner_ci_tiers","overlap_signals","profile_enablement","execution_dimensions","logical_group","logical_case","extraction"
"tsi-test-case-68b2a5ec29392e71","test_case","services/kfc-agent-backend/test/persistence/agent-run-text-delivery-schema.test.ts","98","52a63864f006e87f1a0b62ed15a427dc28e29f9368d2f3c370530e504511e50e","tracked","AgentRun text-delivery durable schema > cascades session reset through AgentRun delivery and attempt rows","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","imports or exercises production source modules; covers persistence/repository behavior","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: containment, equality, filesystem, schema-or-shape","[""containment"",""equality"",""filesystem"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-68ba942765dfe21f","test_case","apps/kfc_live_monitor_flutter/test/features/live_monitor/data/dashboard_socket_uri_test.dart","5","927ee6f9afa9b7890ca2c6b74abeea7276f9bde9c5da6ad4b68d8d8e867f5615","tracked","uses secure WebSocket for HTTPS backends","flutter_unit","{""framework"":""Flutter test"",""mechanism"":""test""}","no direct model boundary detected","covers deployed HTTP/Worker/server behavior","no explicit mock or fixture token detected in local evidence window","Flutter test case; callback evidence contains unknown","[""unknown""]","[""local flutter test; not selected by current workflow subset""]","[""no explicit overlap signal detected""]","[""flutter_unit""]","{""authored_case"":true}","null","null","{""method"":""static literal extraction"",""confidence"":""high"",""evidence"":""authored declaration expression: 'uses secure WebSocket for HTTPS backends'; generator signature sha256=140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe""}"
"tsi-test-case-68eb93c4917d3e41","test_case","services/kfc-agent-backend/test/persistence/agent-run-execution-lease-durable-stores.test.ts","94","6c3f4039b6f0a2563e0175c43c4c332b2ab2352f1f8f30b151d442b9eb1ec252","tracked","d1 AgentRun execution lease > quarantines an expired lease after exactly three attempts","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers persistence/repository behavior","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, http-or-route, ordering, schema-or-shape","[""equality"",""exception-or-rejection"",""http-or-route"",""ordering"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-68f928bd1591a125","test_case","services/kfc-agent-backend/test/agent/model-publication-projection.test.ts","561","a93a98309957554d377444d2004ec2c71362ae480a387d42d1fab94a9d2d0e41","tracked","model publication projection > hides submitted order and payment history behind a distinct active cart","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers persistence/repository behavior","detected: fixtureMode","Vitest case; local evidence contains assertion types: containment, equality, http-or-route, negative, schema-or-shape","[""containment"",""equality"",""http-or-route"",""negative"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-68fefaaeda6dc873","test_case","services/kfc-agent-backend/test/persistence/verified-ref-store.test.ts","351","77b6b86ecdb708a572498762446a4dd637a25553e3877e3ad1c46171733f382b","tracked","D1Store verified references > physically deletes reset-session refs and preserves other sessions","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers persistence/repository behavior","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, http-or-route, ordering, schema-or-shape","[""equality"",""exception-or-rejection"",""http-or-route"",""ordering"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-69134749d91b9298","test_case","services/kfc-agent-backend/test/agent/single-agent-runtime.test.ts","1246","d32a4d1c528edaae323b3f50679570ee9a9c0e8791be700e2ef6805d566afe7d","tracked","single maintained KFC agent runtime > loads the checkpoint-bound customer turn without substituting a later turn","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers persistence/repository behavior","detected: fakeModel","Vitest case; local evidence contains assertion types: containment, equality, exception-or-rejection, http-or-route, negative, schema-or-shape","[""containment"",""equality"",""exception-or-rejection"",""http-or-route"",""negative"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-692a4af3f5021678","test_case","services/kfc-agent-backend/test/commerce/pos-capability.test.ts","1698","be25cbff8b2bea293814e973d62261d3f9e45b35c1927c4e74509143695c8a6e","tracked","OMS and POS capability proof > waits for and retains an ambiguous OMS compensation outcome","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","verifies deployment, acceptance, qualification, or proof path","detected: mocked, mockImplementation, stubPos, vi.fn","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, negative, schema-or-shape","[""equality"",""exception-or-rejection"",""negative"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-69652080ab4ab7bc","test_case","services/kfc-agent-backend/test/commerceProof/gateway-server.test.ts","451","f01e38babe1cd3770b590f5c6da1a7e4f4a4284134d659a48da8f026f367239e","tracked","Demo Commerce Gateway > keeps the exact . opaque ID as a distinct sandbox payment URL segment","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers deployed HTTP/Worker/server behavior; verifies deployment, acceptance, qualification, or proof path","detected: fixture, mockImplementation, vi.spyOn","Vitest case; local evidence contains assertion types: cardinality, equality, exception-or-rejection, http-or-route, negative, ordering, schema-or-shape","[""cardinality"",""equality"",""exception-or-rejection"",""http-or-route"",""negative"",""ordering"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-6995b6ed1b23990c","test_case","services/kfc-agent-backend/test/mock/mock-clients.test.ts","651","fcfb44a199db53e95bc680dfb7d4cb4afeb56fc569498e19e1d8dd439d61b70d","tracked","mock clients > applies one turn-scoped mocked upstream profile consistently across menu, cart, inventory, and fulfillment","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers deployed HTTP/Worker/server behavior; covers persistence/repository behavior","detected: mocked, fixtures, mockedUpstreamApiProvider, fake","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, http-or-route, negative, schema-or-shape","[""equality"",""exception-or-rejection"",""http-or-route"",""negative"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-6998f15ee4ddca46","test_case","services/kfc-agent-backend/test/persistence/agent-run-text-delivery-schema.test.ts","5","52a63864f006e87f1a0b62ed15a427dc28e29f9368d2f3c370530e504511e50e","tracked","AgentRun text-delivery durable schema > defines a constrained head row and globally unique attempt tokens","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","imports or exercises production source modules; covers persistence/repository behavior","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: cardinality, containment, equality, exception-or-rejection, filesystem, http-or-route, negative, schema-or-shape","[""cardinality"",""containment"",""equality"",""exception-or-rejection"",""filesystem"",""http-or-route"",""negative"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-69ad6439da95f888","test_case","services/kfc-agent-backend/test/commerceProof/gateway-server.test.ts","726","f01e38babe1cd3770b590f5c6da1a7e4f4a4284134d659a48da8f026f367239e","tracked","Demo Commerce Gateway > reports POS rejection and only claims compensation after OMS confirms","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers deployed HTTP/Worker/server behavior; verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: cardinality, equality, exception-or-rejection, http-or-route, negative, ordering, schema-or-shape","[""cardinality"",""equality"",""exception-or-rejection"",""http-or-route"",""negative"",""ordering"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-69ce9b09529fe129","test_case","services/kfc-agent-backend/test/persistence/postgres-paused-customer-run-intake-store.test.ts","761","413134442c03b79bb1d1fc4b2d555a388e63ad917c6073c47a41f310a6e809e9","tracked","PostgresStore commitPausedCustomerRunIntake parity > rolls back when an existing external-message turn has conflicting delivery","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers persistence/repository behavior","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, http-or-route, ordering, schema-or-shape","[""equality"",""exception-or-rejection"",""http-or-route"",""ordering"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-69d2c77a93cb2d4a","test_case","services/kfc-agent-backend/test/graph/turn-support.test.ts","53","27eb5a7f2810c745912af966d1636d68abf2efdefca558b519e36ab636b9441d","tracked","turn trace state summary > uses a payment attempt only when its order binding is exact","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, http-or-route, negative","[""equality"",""http-or-route"",""negative""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-6a39da3dd55b079e","test_case","services/kfc-agent-backend/test/graph/studio-agent-runtime.test.ts","167","85e69498218bf576337b301cb0d2ff4e0e2277f8b450e2953ce751e1f4c355c2","modified","LangGraph Studio runtime cache > preserves the configured author model","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality","[""equality""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-6a5ab043d960a052","test_case","services/kfc-agent-backend/test/agent/response-privacy-attestation.test.ts","340","d450a5fe3419209ba59d33ba49483ff7c36acdf786d5ae6a406dfe37156911d1","tracked","response publication attestation > rejects a current-message authority bound to another message","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, exception-or-rejection","[""equality"",""exception-or-rejection""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-6a7d597197fe8a15","test_case","services/kfc-agent-backend/test/genui/kfc-genui-selector.test.ts","1376","148b05056095d022b638202265fe72c4495d2889e183b992a28c3b8d8f96b8d0","tracked","selectKfcGenUiAttachment > keeps submitted order history behind a structurally newer cart","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers production Flutter UI/rendering path","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: containment, equality, http-or-route, schema-or-shape, visual-widget","[""containment"",""equality"",""http-or-route"",""schema-or-shape"",""visual-widget""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-6abadc3be2963d8a","test_case","services/kfc-agent-backend/test/persistence/agent-run-text-delivery-contract.test.ts","812","e71499ca49ffa39b68f03b107041bdb9bf35c2f580ec0acb9fdd0ab6b5b55e8a","tracked","durable AgentRun text-delivery contract > rejects A-to-B-to-A execution lease lineage reuse for pending","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers persistence/repository behavior","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: cardinality, containment, equality, exception-or-rejection, http-or-route, negative, schema-or-shape","[""cardinality"",""containment"",""equality"",""exception-or-rejection"",""http-or-route"",""negative"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-6ade53000d84a902","test_case","services/kfc-agent-backend/test/persistence/agent-run-text-delivery-store.test.ts","306","3644e535cb2b49ad91eb53d1dbcf24d83e1a3190d81fcfb2f837a170f7494ba0","tracked","MemoryStore durable AgentRun text delivery > supersedes only a stale pre-dispatch execution fence","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers persistence/repository behavior","detected: fixture, fixtureSessionId","Vitest case; local evidence contains assertion types: equality, http-or-route, schema-or-shape","[""equality"",""http-or-route"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-6ae84bd6611fb391","test_case","services/kfc-agent-backend/test/persistence/verified-ref-store.test.ts","274","77b6b86ecdb708a572498762446a4dd637a25553e3877e3ad1c46171733f382b","tracked","MemoryStore verified references > permits exactly one distinct one-shot claim","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers persistence/repository behavior","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, http-or-route, ordering, schema-or-shape","[""equality"",""exception-or-rejection"",""http-or-route"",""ordering"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-6b098ce5e547359e","test_case","services/kfc-agent-backend/test/evaluation/live-scenario-selection.test.ts","199","2e58114030879b0ae66b4a196ae43b90de46eb7cd0e0779905d23997e981bc65","modified","live scenario selection > requires google qualification agent with "" openai "" override to use openai as outcome judge","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, ordering","[""equality"",""exception-or-rejection"",""ordering""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-6b3b5dfba12a6c1f","test_case","services/kfc-agent-backend/test/persistence/confirmation-pause-store.test.ts","369","2a9b492970e5dfabd211ba3f2abfc523c1c97586911d3946654e50df5e74ef4b","tracked","D1Store > removes confirmation authority when its session is reset","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers deployed HTTP/Worker/server behavior; covers persistence/repository behavior","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, http-or-route, schema-or-shape, snapshot-or-golden","[""equality"",""exception-or-rejection"",""http-or-route"",""schema-or-shape"",""snapshot-or-golden""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-6b4cacbfc29c964f","test_case","services/kfc-agent-backend/test/api/server-options.test.ts","342","9e4c431420f921c52f9f24cc7d67c42c83531543c17c3854148a24d5f2029d6d","modified","buildServerOptionsFromEnv > bounds and maps the catalog freshness fallback","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers deployed HTTP/Worker/server behavior","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, exception-or-rejection","[""equality"",""exception-or-rejection""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-6b4ddb83df33afd0","test_case","services/kfc-agent-backend/test/ordering/payment-method-authority.test.ts","416","d89b74905e077032c8a582bc9e02416da1c176f46ff77e177331c9d3469c920e","tracked","opaque payment method authority > rejects the ill-formed UTF-16 provider id ""provider-\ud800-method""","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers persistence/repository behavior","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, schema-or-shape, snapshot-or-golden","[""equality"",""exception-or-rejection"",""schema-or-shape"",""snapshot-or-golden""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-6b6384477ba39d63","test_case","services/kfc-agent-backend/test/ordering/approval-execution-fence.test.ts","121","76b53b376277232d9547d1f3c2839ebe2e279079bf966893eb7edc53ed04c74d","tracked","commerce approval execution fence > rejects a fence whose signed leaseToken field was changed","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","conservative summary: production-path relationship not statically established","detected: fixture","Vitest case; local evidence contains assertion types: equality, exception-or-rejection","[""equality"",""exception-or-rejection""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-6b67ea1e2306499f","test_case","services/kfc-agent-backend/test/agent/agent-parallel-read-execution-node.test.ts","942","3c74d9dcbb18b0a17505e54812acd6bfbee90423414224c777ff994ade563313","modified","production agent parallel-read execution node > traces raw parallel read requests and terminal cancellation errors","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","conservative summary: production-path relationship not statically established","detected: vi.fn","Vitest case; local evidence contains assertion types: containment, equality","[""containment"",""equality""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-6b8ea0f2d0f48a31","test_case","services/kfc-agent-backend/test/agent/selected-action-response-authority.test.ts","442","88af8260eca20deacf8410c4dfbcd6774cc36b32abcc61c905e181652949231b","tracked","selected action response authority > rejects mutation completion for a verified 'customer rejection'","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, http-or-route, schema-or-shape","[""equality"",""exception-or-rejection"",""http-or-route"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-6ba2546e68bfc4a1","test_case","services/kfc-agent-backend/test/scenarios/scenario-script.test.ts","87","2859e2dcfe2006d058be5c034e849b66415501ae630014174434c95bb6fd09ac","modified","loadScenarioScript > loads the preference-first and allergy-safe advisory scenario","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: cardinality, containment, equality, negative, ordering","[""cardinality"",""containment"",""equality"",""negative"",""ordering""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-6baa4dc0bdfb5731","test_case","services/kfc-agent-backend/test/commerce/pos-capability.test.ts","676","be25cbff8b2bea293814e973d62261d3f9e45b35c1927c4e74509143695c8a6e","tracked","OMS and POS capability proof > requires and preserves exact POS key and binding headers","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","verifies deployment, acceptance, qualification, or proof path","detected: vi.fn, mockImplementation, mock","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, http-or-route, negative, schema-or-shape","[""equality"",""exception-or-rejection"",""http-or-route"",""negative"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-6babbf93eda98050","test_case","services/kfc-agent-backend/test/api/confirmation-resume-authority.test.ts","682","ce8d7397b9bc180454fd5bc64f47959069ca4d8cf978d396dcb2935842908168","tracked","durable confirmation resume authority > rejects every server authority object outside the public result schema","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers deployed HTTP/Worker/server behavior; covers persistence/repository behavior","detected: FakeConfirmationResumeRepository, vi.fn","Vitest case; local evidence contains assertion types: cardinality, containment, equality, exception-or-rejection, http-or-route, negative, schema-or-shape","[""cardinality"",""containment"",""equality"",""exception-or-rejection"",""http-or-route"",""negative"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-6bb54fe7703dd2e9","test_case","services/kfc-agent-backend/test/agent/single-agent-runtime.test.ts","1451","d32a4d1c528edaae323b3f50679570ee9a9c0e8791be700e2ef6805d566afe7d","tracked","single maintained KFC agent runtime > rejects a checkpoint trace boundary that omits earlier current-turn audits","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers persistence/repository behavior","detected: fakeModel","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, http-or-route, schema-or-shape","[""equality"",""exception-or-rejection"",""http-or-route"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
